I, [2022-10-27T22:53:05.540912 #961135]  INFO -- Kitchen: -----> Starting Test Kitchen (v3.3.2)
E, [2022-10-27T22:53:05.630605 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command.rb:109:in `filtered_instances'
E, [2022-10-27T22:53:05.630626 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command.rb:139:in `parse_subcommand'
E, [2022-10-27T22:53:05.630659 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command/action.rb:34:in `block in call'
E, [2022-10-27T22:53:05.630697 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/3.0.0/benchmark.rb:293:in `measure'
E, [2022-10-27T22:53:05.630729 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command/action.rb:33:in `call'
E, [2022-10-27T22:53:05.630762 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/cli.rb:52:in `perform'
E, [2022-10-27T22:53:05.630794 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/cli.rb:198:in `block (2 levels) in <class:CLI>'
E, [2022-10-27T22:53:05.630826 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/command.rb:27:in `run'
E, [2022-10-27T22:53:05.630860 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/invocation.rb:127:in `invoke_command'
E, [2022-10-27T22:53:05.630918 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor.rb:392:in `dispatch'
E, [2022-10-27T22:53:05.630955 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/base.rb:485:in `start'
E, [2022-10-27T22:53:05.630993 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/bin/kitchen:11:in `block in <top (required)>'
E, [2022-10-27T22:53:05.631031 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/errors.rb:183:in `with_friendly_errors'
E, [2022-10-27T22:53:05.631066 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/bin/kitchen:11:in `<top (required)>'
E, [2022-10-27T22:53:05.631103 #961135] ERROR -- Kitchen: /opt/chef-workstation/bin/kitchen:389:in `load'
E, [2022-10-27T22:53:05.631131 #961135] ERROR -- Kitchen: /opt/chef-workstation/bin/kitchen:389:in `<main>'
E, [2022-10-27T22:53:05.631167 #961135] ERROR -- Kitchen: ----End Backtrace-----
E, [2022-10-27T22:53:05.631186 #961135] ERROR -- Kitchen: ---Nested Exception---
E, [2022-10-27T22:53:05.631203 #961135] ERROR -- Kitchen: Class: NameError
E, [2022-10-27T22:53:05.631219 #961135] ERROR -- Kitchen: Message: uninitialized constant SelfBootstrap
E, [2022-10-27T22:53:05.631236 #961135] ERROR -- Kitchen: ----------------------
E, [2022-10-27T22:53:05.631253 #961135] ERROR -- Kitchen: ------Backtrace-------
E, [2022-10-27T22:53:05.631269 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:172:in `rescue in process_erb'
E, [2022-10-27T22:53:05.631287 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:167:in `process_erb'
E, [2022-10-27T22:53:05.631304 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:156:in `yaml_string'
E, [2022-10-27T22:53:05.631322 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:129:in `yaml'
E, [2022-10-27T22:53:05.631340 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:117:in `combined_hash'
E, [2022-10-27T22:53:05.631357 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/loader/yaml.rb:68:in `read'
E, [2022-10-27T22:53:05.631374 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:153:in `data'
E, [2022-10-27T22:53:05.631392 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:131:in `suites'
E, [2022-10-27T22:53:05.631409 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:183:in `filter_instances'
E, [2022-10-27T22:53:05.631427 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:142:in `build_instances'
E, [2022-10-27T22:53:05.631444 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/config.rb:116:in `instances'
E, [2022-10-27T22:53:05.631462 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command.rb:109:in `filtered_instances'
E, [2022-10-27T22:53:05.631480 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command.rb:139:in `parse_subcommand'
E, [2022-10-27T22:53:05.631497 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command/action.rb:34:in `block in call'
E, [2022-10-27T22:53:05.631521 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/3.0.0/benchmark.rb:293:in `measure'
E, [2022-10-27T22:53:05.631541 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/command/action.rb:33:in `call'
E, [2022-10-27T22:53:05.631559 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/cli.rb:52:in `perform'
E, [2022-10-27T22:53:05.631577 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/cli.rb:198:in `block (2 levels) in <class:CLI>'
E, [2022-10-27T22:53:05.631595 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/command.rb:27:in `run'
E, [2022-10-27T22:53:05.631612 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/invocation.rb:127:in `invoke_command'
E, [2022-10-27T22:53:05.631630 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor.rb:392:in `dispatch'
E, [2022-10-27T22:53:05.631647 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/thor-1.2.1/lib/thor/base.rb:485:in `start'
E, [2022-10-27T22:53:05.631665 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/bin/kitchen:11:in `block in <top (required)>'
E, [2022-10-27T22:53:05.631683 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/lib/kitchen/errors.rb:183:in `with_friendly_errors'
E, [2022-10-27T22:53:05.631700 #961135] ERROR -- Kitchen: /opt/chef-workstation/embedded/lib/ruby/gems/3.0.0/gems/test-kitchen-3.3.2/bin/kitchen:11:in `<top (required)>'
E, [2022-10-27T22:53:05.631718 #961135] ERROR -- Kitchen: /opt/chef-workstation/bin/kitchen:389:in `load'
E, [2022-10-27T22:53:05.631735 #961135] ERROR -- Kitchen: /opt/chef-workstation/bin/kitchen:389:in `<main>'
E, [2022-10-27T22:53:05.631751 #961135] ERROR -- Kitchen: ----End Backtrace-----
